air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
286.551123,0.1101,13.558812,98637.626396,76.259917,1.531912,-2.548326,3.82,3.37,D
282.412582,0.137414,14.880033,98700.810474,92.193784,1.432987,-3.085682,3.37,3.96,E
283.466641,0.01293,15.640628,98680.570033,80.00829,0.611918,-3.612927,3.96,3.59,D
284.225995,0.003841,23.791146,98725.049984,89.147765,1.882394,-2.621264,3.59,4.18,E
286.614522,-0.313474,22.475363,98503.156765,85.422349,4.87017,-4.423444,4.18,4.94,E
284.774805,-0.165224,20.174845,98533.749689,93.251784,4.602095,-5.230526,4.94,4.52,E
284.776588,-0.054512,16.560545,98524.901829,80.735626,3.142034,-5.12449,4.52,4.54,E
284.948765,0.014462,18.216115,98673.026057,82.899444,1.790593,-4.525895,4.54,4.27,E
287.600974,-0.000219,12.804835,98530.485614,67.889115,2.22521,-5.202032,4.27,3.63,D
285.465783,0.036495,12.408122,98779.530624,75.829514,0.143991,-2.333607,3.63,3.19,D
283.240319,0.061736,8.647273,98753.514359,81.987151,-2.556489,-1.051689,3.19,2.63,C
283.98551,0.126055,12.816182,99004.97391,86.52721,-3.210975,-0.728945,2.63,2.39,C
288.278979,-0.002814,10.982802,99007.617793,65.662177,-0.745142,0.103996,2.39,2.42,C
284.539955,-0.095453,15.71386,99234.784272,84.631243,-0.146763,1.846607,2.42,1.85,B
284.94071,-0.095475,14.763094,99294.47558,79.893421,0.315738,1.113482,1.85,2.15,C
284.566326,0.016624,13.062747,99574.83156,87.858374,0.699846,-2.365868,2.15,2.71,C
286.046196,-0.026271,8.97841,99436.529055,74.65199,3.54527,-4.951638,2.71,2.92,C
283.585194,-0.056683,10.714146,99590.05102,89.255804,2.344032,-4.331388,2.92,3.78,D
283.679373,-0.008904,9.514957,99678.523217,77.825636,1.781971,-7.041741,3.78,3.74,D
284.198502,0.008593,9.346011,99980.853339,74.749676,1.403559,-5.53887,3.74,2.8,C
285.654102,-0.073853,9.581863,99795.329556,70.151794,2.909056,-6.470541,2.8,2.46,C
282.934739,0.001744,10.438972,99857.801249,81.864448,1.23549,-5.076886,2.46,2.76,C
281.238172,0.030902,10.818608,99733.401057,85.409112,-0.767128,-5.573209,2.76,3.03,C
282.365243,0.154177,12.413261,99705.510684,79.308414,-1.672367,-3.530172,3.03,2.82,C
287.720957,0.044438,11.730722,99370.744149,61.457146,1.27453,-3.8788,2.82,2.7,C
282.025922,0.138043,10.565586,99263.918145,81.510497,-0.56869,-3.534764,2.7,2.73,C
282.824957,0.092725,8.084306,99006.106105,70.434645,-0.878604,-2.353836,2.73,2.65,C
282.967898,-0.020213,7.461106,98903.56281,80.084217,0.033861,-2.733409,2.65,2.71,C
286.583165,-0.125204,8.150228,98626.997004,65.463327,5.752229,-3.362248,2.71,2.12,C
283.188674,-0.154367,12.298456,98684.158968,87.186969,3.958659,-2.53584,2.12,2.13,C
283.587638,-0.041791,10.149269,98623.999712,82.429809,1.694935,-3.473826,2.13,2.41,C
283.098343,0.110758,12.428636,98692.871607,87.447529,0.514304,-3.147293,2.41,2.27,C
284.924279,-0.184409,12.592162,98564.430029,74.605647,4.838998,-3.768365,2.27,2.72,C
282.465731,0.030428,14.718009,98537.983685,84.266934,2.624323,-3.058127,2.72,2.49,C
282.494223,-0.024975,13.638756,98319.503476,84.02204,2.328961,0.086437,2.49,3.02,C
283.238148,-0.009659,13.260538,98323.071991,88.497543,3.992364,-5.021152,3.02,3.9,D
283.787816,0.126032,8.921843,98465.042473,80.489917,1.332363,-6.257117,3.9,3.16,D
283.224971,0.073126,8.674454,98886.222807,70.238934,1.261909,-3.205424,3.16,3.34,D
279.954917,-0.022924,10.314714,99068.226051,82.343303,-0.443528,-3.100177,3.34,2.69,C
281.168199,0.052833,14.552965,99270.69608,83.467618,-0.75035,-1.775737,2.69,2.27,C
284.757618,-0.084936,13.717899,99113.56797,67.024468,2.681972,-3.483049,2.27,1.94,B
282.524065,-0.058047,15.818752,99179.153418,85.251848,2.294887,-2.313051,1.94,1.74,B
283.202214,-0.042219,12.110228,99064.017306,83.581087,1.466732,-1.225458,1.74,1.54,A
283.492502,-0.087087,12.309191,99155.769101,84.877145,2.806626,-3.931384,1.54,2.04,B
284.409637,-0.099786,9.939042,98887.437903,73.592541,5.284435,-6.189293,2.04,4.78,E
283.454189,-0.021114,12.737581,98899.439076,75.021691,2.828874,-4.392987,4.78,5.1,E
282.348908,0.046654,11.121495,98928.041335,70.842713,2.235471,-5.261212,5.1,4.03,E
283.037677,-0.029052,12.292318,98915.459764,75.405765,0.948728,-3.26652,4.03,3.11,D
283.485681,-0.018983,11.459091,98684.068609,76.884693,4.728035,-3.469365,3.11,2.82,C
282.850486,-0.126463,13.455713,98796.857005,83.149961,2.462054,-1.49246,2.82,2.3,C
282.535997,-0.065697,12.399,98813.698532,80.539465,1.856754,-2.833328,2.3,2.99,C
282.791598,-0.040467,15.786127,98966.396568,81.053268,0.695959,-1.922116,2.99,2.85,C
284.118337,-0.082102,13.548017,98809.6348,76.647568,2.892449,-1.327941,2.85,2.71,C
282.458266,-0.120025,14.646359,98739.741328,90.14921,1.75557,0.160229,2.71,2.6,C
282.853142,-0.042418,9.779209,98805.869043,81.28286,4.305673,-3.138975,2.6,2.64,C
282.016163,-0.051373,11.077334,99029.026353,84.846211,0.466008,-3.043255,2.64,3.14,D
282.993402,-0.133043,8.318096,98783.699032,73.673022,3.86306,-4.363932,3.14,3.66,D
281.773547,0.078397,9.77554,98786.959372,79.596846,0.72992,-4.001718,3.66,3.19,D
281.444765,0.039086,8.883173,98613.577407,72.111765,-0.406143,-2.521715,3.19,3.54,D
279.939369,0.026672,9.808375,98420.848751,82.767696,-1.587775,-0.869953,3.54,2.81,C
283.21911,-0.054242,8.994232,98154.433952,67.411402,2.116493,0.718634,2.81,2.06,B
281.761115,-0.059124,14.29061,98087.996545,81.576163,-1.472032,3.923622,2.06,2.33,C
281.971909,0.02947,12.420836,97816.762483,80.714193,-1.91603,7.041403,2.33,4.4,E
282.335729,-0.076376,17.250066,97783.969072,84.399598,-0.137649,5.831802,4.4,3.45,D
282.218345,0.041018,12.051257,97971.0029,85.14629,2.592762,2.82861,3.45,3.61,D
281.566435,-0.100541,8.883699,98571.473511,81.155819,1.629216,-0.758374,3.61,3.02,C
280.812734,0.025034,8.790402,98943.870722,78.723514,-1.21931,-0.765868,3.02,2.67,C
280.479991,0.078165,10.412531,99228.664287,86.191067,-1.986754,-1.073031,2.67,2.16,C
282.842871,0.041848,10.559536,99106.366448,72.27147,1.013865,-2.264207,2.16,2.02,B
282.301102,0.049637,11.225636,99200.579616,76.014414,-1.563794,-2.170422,2.02,1.85,B
280.834064,0.140043,11.251954,99148.617999,85.592374,-1.971279,-1.9408,1.85,1.46,A
282.096091,0.155276,12.198873,99267.135839,81.069686,-2.625323,-1.931241,1.46,1.05,A
285.353853,0.039711,12.234571,99044.390089,67.553229,-0.569534,-3.502444,1.05,1.22,A
282.526431,0.133875,12.824881,99031.570428,78.615475,-3.39821,-2.244241,1.22,2.18,C
283.860929,0.190253,10.376697,98717.855591,70.849882,-3.730117,-2.094541,2.18,4.37,E
283.669115,0.091764,13.62382,98712.84153,76.158246,-4.47353,-0.746102,4.37,3.1,D
286.718705,0.07581,10.880673,98409.26384,64.587912,-2.126599,0.101066,3.1,3.54,D
284.664845,0.018406,16.833868,98428.022267,80.860133,-2.320862,-0.852303,3.54,2.58,C
